Reliability	 Availability	 Performance ovrehaed
0.016083	0.095246	568.745426
0.015324	0.094710	574.615226
0.014600	0.094199	580.481467
0.013910	0.093712	586.344144
0.013252	0.093249	592.203260
0.012625	0.092809	598.058825
0.012028	0.092392	603.910855
0.011459	0.091996	609.759372
0.010918	0.091621	615.604405
0.010402	0.091267	621.445991
0.009910	0.090932	627.284300
0.009441	0.090616	633.120199
0.008994	0.090315	638.953824
0.008568	0.090027	644.785161
0.008163	0.089753	650.614198
0.007778	0.089492	656.440927
0.007410	0.089244	662.265342
0.007060	0.089008	668.087442
0.006725	0.088784	673.907227
0.006407	0.088573	679.724700
0.006104	0.088373	685.539868
0.005815	0.088184	691.352740
0.005540	0.088007	697.163354
0.005278	0.087840	702.972441
0.005029	0.087681	708.780323
0.004791	0.087528	714.586977
0.004564	0.087382	720.392381
0.004348	0.087242	726.196515
0.004142	0.087109	731.999359
0.003946	0.086982	737.800893
0.003760	0.086861	743.601100
0.003582	0.086746	749.399961
0.003412	0.086638	755.197461
0.003251	0.086535	760.993584
0.003097	0.086438	766.788314
0.002950	0.086346	772.581636
0.002811	0.086261	778.373539
0.002678	0.086181	784.164009
0.002551	0.086106	789.953306
0.002430	0.086036	795.742259
0.002315	0.085968	801.530902
0.002206	0.085902	807.319205
0.002102	0.085838	813.107139
0.002002	0.085776	818.894673
0.001908	0.085716	824.681778
0.001817	0.085658	830.468423
0.001731	0.085602	836.254577
0.001649	0.085548	842.040207
0.001571	0.085497	847.825282
0.001497	0.085448	853.609769
0.001426	0.085401	859.393636
0.001359	0.085356	865.176849
0.001294	0.085314	870.959374
0.001233	0.085274	876.741177
0.001175	0.085236	882.522223
0.001119	0.085202	888.302477
0.001066	0.085169	894.081904
0.001016	0.085140	899.860468
0.000968	0.085113	905.638131
0.000922	0.085088	911.414858
0.000878	0.085067	917.190611
0.000837	0.085048	922.965371
0.000797	0.085032	928.739785
0.000759	0.085017	934.514182
0.000724	0.085002	940.288552
0.000689	0.084987	946.062884
0.000657	0.084973	951.837169
0.000625	0.084959	957.611397
0.000596	0.084946	963.385556
0.000568	0.084932	969.159636
0.000541	0.084919	974.933627
0.000515	0.084907	980.707517
0.000491	0.084895	986.481295
0.000468	0.084883	992.254949
0.000445	0.084871	998.028467
0.000424	0.084860	1003.801838
0.000404	0.084850	1009.575050
0.000385	0.084840	1015.348090
0.000367	0.084831	1021.120946
0.000349	0.084822	1026.893605
0.000333	0.084813	1032.666054
0.000317	0.084806	1038.438280
0.000302	0.084799	1044.210270
0.000288	0.084792	1049.982010
0.000274	0.084786	1055.753487
0.000261	0.084781	1061.524687
0.000248	0.084776	1067.295595
0.000237	0.084772	1073.066198
0.000225	0.084769	1078.836480
0.000215	0.084767	1084.606428
0.000205	0.084765	1090.376104
0.000195	0.084764	1096.145774
0.000186	0.084763	1101.915457
0.000177	0.084762	1107.685153
0.000168	0.084761	1113.454859
0.000160	0.084760	1119.224575
0.000152	0.084759	1124.994298
0.000145	0.084758	1130.764027
0.000138	0.084757	1136.533761
0.000132	0.084756	1142.303497
0.000125	0.084755	1148.073234
0.000119	0.084754	1153.842969
0.000114	0.084753	1159.612702
0.000108	0.084752	1165.382430
0.000103	0.084751	1171.152152
0.000098	0.084750	1176.921865
0.000093	0.084749	1182.691567
0.000089	0.084748	1188.461257
0.000084	0.084747	1194.230933
0.000080	0.084746	1200.000591
0.000076	0.084746	1205.770231
0.000073	0.084745	1211.539850
0.000069	0.084744	1217.309446
0.000066	0.084743	1223.079017
0.000063	0.084743	1228.848560
0.000060	0.084742	1234.618073
0.000057	0.084742	1240.387554
0.000054	0.084741	1246.157001
0.000051	0.084741	1251.926410
0.000049	0.084741	1257.695781
0.000046	0.084740	1263.465109
0.000044	0.084740	1269.234394
0.000042	0.084740	1275.003632
0.000040	0.084740	1280.772820
0.000038	0.084740	1286.541956
0.000036	0.084740	1292.311038
0.000034	0.084741	1298.080063
0.000032	0.084741	1303.849027
0.000030	0.084741	1309.617935
0.000029	0.084742	1315.386790
0.000028	0.084742	1321.155595
0.000026	0.084743	1326.924356
0.000025	0.084743	1332.693075
0.000024	0.084744	1338.461758
0.000022	0.084744	1344.230407
0.000021	0.084745	1349.999028
0.000020	0.084745	1355.767624
0.000019	0.084746	1361.536201
0.000018	0.084747	1367.304762
0.000017	0.084747	1373.073312
0.000015	0.084748	1378.841856
0.000014	0.084749	1384.610398
0.000013	0.084749	1390.378944
0.000012	0.084750	1396.147498
0.000011	0.084751	1401.916065
0.000010	0.084751	1407.684650
0.000009	0.084752	1413.453259
0.000008	0.084752	1419.221896
0.000008	0.084753	1424.990567
0.000007	0.084753	1430.759277
0.000006	0.084754	1436.528031
0.000005	0.084754	1442.296836
0.000005	0.084755	1448.065696
0.000004	0.084755	1453.834617
0.000003	0.084755	1459.603606
0.000003	0.084755	1465.372667
0.000002	0.084756	1471.141807
0.000002	0.084756	1476.911032
0.000002	0.084756	1482.680348
0.000001	0.084756	1488.449761
0.000001	0.084755	1494.219277
0.000001	0.084755	1499.988902
0.000001	0.084755	1505.758643
0.000001	0.084754	1511.528507
0.000001	0.084754	1517.298499
0.000001	0.084753	1523.068620
0.000001	0.084753	1528.838835
0.000001	0.084752	1534.609123
0.000001	0.084751	1540.379471
0.000001	0.084750	1546.149862
0.000001	0.084749	1551.920281
0.000000	0.084748	1557.690713
0.000000	0.084748	1563.461142
0.000000	0.084747	1569.231551
0.000000	0.084746	1575.001924
0.000000	0.084745	1580.772245
0.000000	0.084744	1586.542496
0.000000	0.084743	1592.312660
0.000000	0.084743	1598.082721
0.000000	0.084742	1603.852660
0.000000	0.084742	1609.622459
0.000000	0.084741	1615.392101
0.000000	0.084741	1621.161567
0.000000	0.084741	1626.930839
0.000000	0.084741	1632.699898
0.000000	0.084741	1638.468725
0.000000	0.084741	1644.237303
0.000000	0.084742	1650.005734
0.000000	0.084742	1655.774093
0.000000	0.084743	1661.542392
0.000000	0.084743	1667.310646
0.000000	0.084744	1673.078868
0.000000	0.084745	1678.847072
0.000000	0.084745	1684.615272
0.000000	0.084746	1690.383484
0.000000	0.084747	1696.151721
0.000000	0.084747	1701.919998
0.000000	0.084748	1707.688330
0.000000	0.084748	1713.456733
0.000000	0.084749	1719.225222
0.000000	0.084749	1724.993812
0.000000	0.084750	1730.762519
0.000000	0.084750	1736.531360
0.000000	0.084750	1742.300351
0.000000	0.084750	1748.069507
0.000000	0.084751	1753.838845
0.000000	0.084750	1759.608383
-0.000000	0.084750	1765.378137
-0.000000	0.084750	1771.148121
-0.000000	0.084749	1776.918323
-0.000000	0.084749	1782.688725
-0.000000	0.084748	1788.459305
-0.000000	0.084747	1794.230045
-0.000000	0.084746	1800.000923
-0.000000	0.084745	1805.771918
-0.000000	0.084744	1811.543009
-0.000000	0.084743	1817.314176
-0.000000	0.084742	1823.085396
-0.000000	0.084741	1828.856647
-0.000000	0.084739	1834.627908
-0.000000	0.084738	1840.399155
-0.000000	0.084737	1846.170366
-0.000000	0.084736	1851.941517
-0.000000	0.084735	1857.712586
-0.000000	0.084734	1863.483549
-0.000000	0.084733	1869.254381
-0.000000	0.084732	1875.025059
-0.000000	0.084731	1880.795558
-0.000000	0.084730	1886.565854
-0.000000	0.084730	1892.335920
-0.000000	0.084729	1898.105733
-0.000000	0.084729	1903.875265
-0.000000	0.084729	1909.644493
-0.000000	0.084729	1915.413388
-0.000000	0.084729	1921.181925
-0.000000	0.084730	1926.950077
-0.000000	0.084730	1932.717817
-0.000000	0.084731	1938.485117
-0.000000	0.084732	1944.251978
-0.000000	0.084734	1950.018627
-0.000000	0.084735	1955.785150
-0.000000	0.084737	1961.551584
-0.000000	0.084738	1967.317966
-0.000000	0.084740	1973.084335
-0.000000	0.084742	1978.850727
-0.000000	0.084743	1984.617181
-0.000000	0.084745	1990.383736
-0.000000	0.084746	1996.150431
-0.000000	0.084748	2001.917306
-0.000000	0.084749	2007.684402
-0.000000	0.084750	2013.451758
-0.000000	0.084751	2019.219416
-0.000000	0.084752	2024.987417
-0.000000	0.084753	2030.755804
-0.000000	0.084753	2036.524618
-0.000000	0.084753	2042.293902
0.000000	0.084753	2048.063700
0.000000	0.084753	2053.834052
0.000000	0.084752	2059.604685
0.000000	0.084751	2065.375392
0.000000	0.084751	2071.146154
0.000000	0.084750	2076.916950
0.000000	0.084749	2082.687759
0.000000	0.084748	2088.458561
0.000000	0.084747	2094.229334
0.000000	0.084747	2100.000058
0.000000	0.084746	2105.770710
0.000000	0.084745	2111.541269
0.000000	0.084744	2117.311713
0.000000	0.084744	2123.082020
0.000000	0.084743	2128.852167
0.000000	0.084743	2134.622132
0.000000	0.084742	2140.391891
0.000000	0.084742	2146.161422
0.000000	0.084742	2151.930700
0.000000	0.084742	2157.699704
0.000000	0.084742	2163.468407
0.000000	0.084742	2169.236829
0.000000	0.084743	2175.005048
0.000000	0.084743	2180.773085
0.000000	0.084744	2186.540961
0.000000	0.084745	2192.308697
0.000000	0.084745	2198.076314
0.000000	0.084746	2203.843832
0.000000	0.084747	2209.611273
0.000000	0.084748	2215.378658
0.000000	0.084749	2221.146010
0.000000	0.084750	2226.913350
0.000000	0.084751	2232.680701
0.000000	0.084751	2238.448085
0.000000	0.084752	2244.215525
0.000000	0.084753	2249.983043
0.000000	0.084754	2255.750663
0.000000	0.084755	2261.518409
0.000000	0.084756	2267.286304
0.000000	0.084756	2273.054371
0.000000	0.084757	2278.822635
0.000000	0.084757	2284.591120
0.000000	0.084757	2290.359852
0.000000	0.084758	2296.128853
0.000000	0.084758	2301.898150
0.000000	0.084758	2307.667768
-0.000000	0.084757	2313.437733
-0.000000	0.084757	2319.208069
-0.000000	0.084757	2324.978803
-0.000000	0.084756	2330.749961
-0.000000	0.084755	2336.521431
-0.000000	0.084754	2342.293078
-0.000000	0.084753	2348.064864
-0.000000	0.084751	2353.836755
-0.000000	0.084750	2359.608713
-0.000000	0.084749	2365.380701
-0.000000	0.084748	2371.152681
-0.000000	0.084746	2376.924615
-0.000000	0.084745	2382.696465
-0.000000	0.084744	2388.468193
-0.000000	0.084743	2394.239759
-0.000000	0.084742	2400.011124
-0.000000	0.084741	2405.782248
-0.000000	0.084740	2411.553091
-0.000000	0.084739	2417.323613
-0.000000	0.084739	2423.093772
-0.000000	0.084738	2428.863528
-0.000000	0.084738	2434.632838
-0.000000	0.084738	2440.401661
-0.000000	0.084738	2446.169955
-0.000000	0.084739	2451.937690
-0.000000	0.084739	2457.705148
-0.000000	0.084740	2463.472476
-0.000000	0.084741	2469.239701
-0.000000	0.084742	2475.006852
-0.000000	0.084743	2480.773957
-0.000000	0.084744	2486.541046
-0.000000	0.084745	2492.308148
-0.000000	0.084746	2498.075292
-0.000000	0.084746	2503.842508
-0.000000	0.084747	2509.609826
-0.000000	0.084748	2515.377276
-0.000000	0.084749	2521.144889
-0.000000	0.084750	2526.912696
-0.000000	0.084750	2532.680728
-0.000000	0.084751	2538.449016
-0.000000	0.084751	2544.217592
-0.000000	0.084751	2549.986488
-0.000000	0.084752	2555.755736
-0.000000	0.084752	2561.525368
-0.000000	0.084751	2567.295418
0.000000	0.084751	2573.065902
0.000000	0.084750	2578.836713
0.000000	0.084750	2584.607799
0.000000	0.084749	2590.379128
0.000000	0.084748	2596.150666
0.000000	0.084747	2601.922380
0.000000	0.084746	2607.694235
0.000000	0.084745	2613.466198
0.000000	0.084744	2619.238235
0.000000	0.084743	2625.010309
0.000000	0.084741	2630.782387
0.000000	0.084740	2636.554432
0.000000	0.084739	2642.326410
0.000000	0.084738	2648.098283
0.000000	0.084737	2653.870016
0.000000	0.084736	2659.641573
0.000000	0.084735	2665.412915
0.000000	0.084734	2671.184005
0.000000	0.084733	2676.954807
0.000000	0.084733	2682.725282
0.000000	0.084732	2688.495393
0.000000	0.084732	2694.265099
0.000000	0.084732	2700.034363
0.000000	0.084732	2705.803146
0.000000	0.084732	2711.571408
0.000000	0.084732	2717.339109
0.000000	0.084733	2723.106209
0.000000	0.084734	2728.872675
0.000000	0.084735	2734.638756
0.000000	0.084736	2740.404635
-0.000000	0.084738	2746.170358
-0.000000	0.084739	2751.935976
-0.000000	0.084741	2757.701537
-0.000000	0.084742	2763.467091
-0.000000	0.084744	2769.232686
-0.000000	0.084745	2774.998374
-0.000000	0.084746	2780.764205
-0.000001	0.084748	2786.530230
-0.000001	0.084749	2792.296501
-0.000001	0.084750	2798.063069
-0.000001	0.084751	2803.829988
-0.000001	0.084752	2809.597308
-0.000001	0.084753	2815.365084
-0.000001	0.084753	2821.133370
-0.000001	0.084754	2826.902218
-0.000001	0.084754	2832.671684
-0.000001	0.084754	2838.441822
-0.000001	0.084753	2844.212688
-0.000001	0.084753	2849.983833
-0.000001	0.084752	2855.754809
-0.000001	0.084751	2861.525620
-0.000001	0.084751	2867.296270
-0.000001	0.084750	2873.066765
-0.000001	0.084750	2878.837108
-0.000001	0.084749	2884.607304
-0.000001	0.084749	
